UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702204221,0.5469799,233,0.5469799041748047,45.0,1.0
1628702204729,0.03953266,355,0.2932562828063965,45.0,1.0
1628702204926,0.4917847,238,0.3594324191411336,45.0,1.0
1628702205083,0.29993352,357,0.3445576950907707,45.0,1.0
1628702205240,0.79014444,357,0.4336750447750092,45.0,1.0
1628702205387,0.74334836,357,0.48528726398944855,0.8325096647064537,1.0
1628702205547,0.60613084,357,0.5025506317615509,0.36113457965895523,1.0
1628702205700,0.18095836,132,0.46235159784555435,358.8158014262786,1.0
1628702205846,0.18768668,353,0.43183327383465236,359.1562976675029,1.0
1628702205990,0.015190065,133,0.3901689529418945,359.47861828869605,1.0
1628702206115,0.015713066,197,0.35612750866196374,359.78645185874336,1.0
1628702206244,0.32261622,354,0.35333490123351413,0.0824517030440145,1.0
1628702206393,0.8280957,357,0.38985496071668774,0.36857675065098766,1.0
1628702206522,0.02516377,132,0.3638055899313518,359.100329074903,1.0
1628702206660,0.52471405,358,0.374532820781072,359.2462323867777,1.0
1628702206788,0.14220542,115,0.3600123580545187,359.38752706995876,1.0
1628702206916,0.25870907,105,0.35405334129053,359.5249701616611,1.0
1628702207044,0.14967963,293,0.3426992462741004,359.6591464905528,1.0
1628702207172,0.08597419,126,0.329187401031193,359.7905151076928,1.0
1628702207298,0.590623,357,0.342259182035923,359.91944146370327,1.0
1628702207428,0.69650066,357,0.3591278237955911,0.04622018866466987,1.0
1628702207566,0.0037768185,356,0.3429755053736947,358.5534494283024,1.0
1628702207698,0.088081,6,0.3318931356720302,358.6140573149987,1.0
1628702207820,0.07395923,355,0.3211458896597226,358.6744111968308,1.0
1628702207945,0.18073815,126,0.31552958011627197,358.7345301540288,1.0
1628702208066,0.057415128,135,0.30560210117926967,358.7944299719783,1.0
1628702208193,0.005811423,311,0.29449874273052923,358.85412383057536,1.0
1628702208315,0.009415805,136,0.28431720925228937,358.91362282746206,1.0
1628702208437,0.00095525384,254,0.27454610734150325,358.97293638004163,1.0
1628702208558,0.3032951,253,0.275504407286644,359.03207253781966,1.0
1628702208682,0.7025024,327,0.2806884914636612,359.0910382275703,1.0
1628702208812,0.6135947,359,0.2998238931099574,359.14983944760036,1.0
1628702208943,0.78211534,357,0.3095015813906988,359.2084814230266,1.0
1628702209070,0.72434187,357,0.3236485262711843,358.1180818137701,1.0
1628702209209,0.2752154,115,0.30648422439893086,357.7930714401171,1.0
1628702209344,0.013549924,345,0.28215760986010235,357.827679811841,1.0
1628702209470,0.033790052,133,0.26307958364486694,357.862323304014,1.0
1628702209590,0.103634,58,0.26050210495789844,357.8969947504915,1.0
1628702209716,0.48699188,356,0.27047894497712455,357.9316878640392,1.0
1628702209842,0.16347533,124,0.2754217873016993,357.9663971063746,1.0
1628702209967,0.0808036,226,0.27759147187074024,358.0011175806064,1.0
1628702210094,0.09438723,359,0.26998383899529776,358.03584494169303,1.0
1628702210213,0.877858,357,0.27164258261521657,358.0705753214955,1.0
1628702210338,0.38645428,124,0.2836855997641881,357.7067453020498,1.0
1628702210482,0.0029604137,357,0.2662938117980957,357.7418025953913,1.0
1628702210612,0.66905224,358,0.28385537266731264,357.7768999122021,1.0
1628702210734,0.058577955,293,0.27718433539072673,357.8684306129309,1.0
1628702210857,0.1456314,129,0.2770493944485982,357.90878481337586,1.0
1628702210986,0.06669289,356,0.27640668451786043,357.9490046803085,1.0
1628702211106,0.1881113,354,0.26298962732156117,357.9890960296203,1.0
1628702211230,0.7045933,358,0.26325938204924265,358.02906417555715,1.0
1628702211364,0.2326929,356,0.2708899180094401,358.0471835164601,1.0
1628702211491,0.39574426,355,0.28114536007245383,358.08986601566676,1.0
1628702211619,0.08852708,126,0.2816309551397959,357.37828974494744,1.0
1628702211751,0.3161676,355,0.28614526987075806,357.41189998668546,1.0
1628702211870,0.110028446,357,0.28789904713630676,357.44594396547404,1.0
1628702211999,0.6965084,358,0.3109222799539566,357.4803949935424,1.0
1628702212132,0.006357312,357,0.31082033018271127,357.6455318998005,1.0
1628702212263,0.033863068,294,0.31191725730895997,357.68747458200033,1.0
1628702212379,0.093963146,125,0.30493952532609303,357.729690432269,1.0
1628702212501,0.03900993,299,0.2828231086333593,357.77216276074864,1.0
1628702212623,0.25424322,1,0.2708447257677714,357.81487590166205,1.0
1628702212750,0.7391525,356,0.2694126307964325,357.8578151365812,1.0
1628702212879,0.014984369,355,0.24576738079388935,357.42147934132726,1.0
1628702213013,0.46573752,354,0.2521181186040243,357.459119373491,1.0
1628702213137,0.11220771,305,0.25540671149889627,356.70713284063567,1.0
1628702213272,0.1109834,296,0.25797982315222423,356.73042068587097,1.0
1628702213396,0.05522859,131,0.25636630952358247,356.754857796919,1.0
1628702213514,0.1368368,291,0.24469447334607441,356.7804017557411,1.0
1628702213638,0.8287334,357,0.2668697416782379,356.8070119409615,1.0
1628702213768,0.12730417,358,0.26841976046562194,356.83464943471154,1.0
1628702213895,0.3044057,359,0.2754203756650289,356.86327693519627,1.0
1628702214019,0.019291043,320,0.24680147767066957,356.8928586745805,1.0
1628702214140,0.14144203,128,0.23863440255324045,356.9233603418202,1.0
1628702214265,0.013238102,212,0.23897699217001597,356.9547490100962,1.0
1628702214388,0.1538668,127,0.2218041439851125,356.98699306853433,1.0
1628702214510,0.24968737,314,0.22817445794741312,357.0200621579206,1.0
1628702214636,0.08396226,318,0.22611881991227467,357.05392711014025,1.0
1628702214761,0.023230225,134,0.2246700644493103,357.08855989109406,1.0
1628702214885,0.04612276,129,0.21993711292743684,357.12393354686054,0.0
1628702215008,0.016545266,262,0.19700217843055726,357.1600221528909,0.0
1628702215128,0.0688014,291,0.19153912862141928,357.1968007660412,0.0
1628702215251,0.09011233,202,0.18135139743487041,357.23424537925666,0.0
1628702215371,0.021404237,113,0.17911396920681,357.27233287874134,0.0
