UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628694794022,0.004345417,318,0.004345417022705078,45.0,0.0
1628694794558,0.00045582652,270,0.002400621771812439,45.0,0.0
1628694794731,0.06581941,306,0.023540218671162922,45.0,0.0
1628694794887,0.015169829,359,0.021447621285915375,45.0,0.0
1628694795048,0.024086446,234,0.021975386142730712,45.0,0.0
1628694795205,0.0014276803,155,0.018550768494606018,45.0,0.0
1628694795349,0.18036646,299,0.04166729535375323,45.0,0.0
1628694795505,0.0035624206,315,0.03690418601036072,45.0,0.0
1628694795644,0.0127393305,142,0.03421920206811693,45.0,0.0
1628694795782,0.030681819,115,0.03386546373367309,45.0,0.0
1628694795920,0.0087453425,121,0.03158181634816257,45.0,0.0
1628694796062,0.021519363,129,0.030743278563022614,45.0,0.0
1628694796202,0.007677287,279,0.028968971509199876,45.0,0.0
1628694796340,0.047053367,128,0.03026071403707777,45.0,0.0
1628694796480,0.21814594,198,0.04278639554977417,45.0,0.0
1628694796617,0.00035846233,276,0.040134649723768234,45.0,0.0
1628694796748,0.0016243756,61,0.03786933948011959,45.0,0.0
1628694796881,0.028537363,318,0.037350896331999034,45.0,0.0
1628694797021,0.06561071,320,0.03883825477800871,45.0,0.0
1628694797154,0.0025290847,196,0.037022796273231504,45.0,0.0
1628694797285,0.0047315657,272,0.03548511862754822,45.0,0.0
1628694797419,0.00013694167,273,0.03387838331135837,45.0,0.0
1628694797549,0.042333573,182,0.034246000258818916,45.0,0.0
1628694797681,0.011452019,161,0.033296251048644386,45.0,0.0
1628694797813,0.18644649,68,0.03942226052284241,45.0,0.0
1628694797951,0.0138705075,303,0.03843950079037593,45.0,0.0
1628694798089,0.0020566583,316,0.037091988104361075,45.0,0.0
1628694798220,0.0035040975,192,0.03589242058140891,45.0,0.0
1628694798351,0.0017708838,274,0.0347158158647603,45.0,0.0
1628694798482,0.051792234,55,0.035285029808680216,45.0,0.0
1628694798616,0.0140610635,304,0.035608884692192075,45.0,0.0
1628694798751,0.014284372,43,0.036069836219151816,45.0,0.0
1628694798883,0.00087451935,350,0.03390500644842784,45.0,0.0
1628694799013,0.0016283989,352,0.03345362544059753,45.0,0.0
1628694799410,0.047753125,242,0.034242514769236246,45.0,0.0
1628694799544,0.119942635,113,0.038193013270696005,45.0,0.0
1628694799679,0.020823777,55,0.032874923944473264,45.0,0.0
1628694799808,0.0032557547,264,0.032864701747894284,45.0,0.0
1628694799941,0.009538233,154,0.03275799850622813,45.0,0.0
1628694800067,0.48069957,305,0.0477585901816686,45.0,0.0
1628694800203,0.023733735,161,0.04825820326805115,45.0,0.0
1628694800342,0.0034828484,44,0.04765698611736298,45.0,0.0
1628694800480,0.23200607,182,0.05513461232185364,45.0,0.0
1628694800625,0.0092225075,142,0.05387358367443085,45.0,0.0
1628694800768,0.034891218,243,0.047765093048413594,45.0,0.0
1628694800906,0.008590758,260,0.04803950289885203,45.0,0.0
1628694801041,0.11774936,305,0.05191033581892649,45.0,0.0
1628694801180,0.014585912,247,0.05144528746604919,45.0,0.0
1628694801323,0.008025855,19,0.049525792400042214,45.0,0.0
1628694801465,0.1312848,67,0.05381764968236288,45.0,0.0
1628694801606,0.039045334,231,0.054961441953976946,45.0,0.0
1628694801741,0.07271096,195,0.05738057593504588,45.0,0.0
1628694801885,0.034671754,6,0.05712518195311229,45.0,0.0
1628694802025,0.022938907,111,0.057508078217506406,45.0,0.0
1628694802164,0.11257771,325,0.055045785506566365,45.0,0.0
1628694802300,0.027482152,183,0.05549950699011485,45.0,0.0
1628694802439,0.028347015,233,0.056375852227211,45.0,0.0
1628694802579,0.0034160614,129,0.05637291769186656,45.0,0.0
1628694802713,0.037908792,124,0.0575775146484375,45.0,0.0
1628694802855,0.16484088,238,0.061345802744229634,45.0,0.0
1628694802992,0.036222428,243,0.06208451489607493,45.0,0.0
1628694803137,0.006669879,82,0.06183069845040639,45.0,0.0
1628694803273,0.033524126,319,0.0629190186659495,45.0,0.0
1628694803411,0.001393497,233,0.06291118860244752,45.0,0.0
1628694803544,0.22404149,204,0.06878746747970581,45.0,0.0
1628694803687,0.2879006,318,0.074386066198349,45.0,0.0
1628694803827,0.019042939,181,0.07432670493920644,45.0,0.0
1628694803968,0.056438684,169,0.07609946926434835,45.0,0.0
1628694804105,0.07764059,297,0.07836954792340596,45.0,0.0
1628694804243,0.11935586,118,0.06632475753625235,45.0,0.0
1628694804381,0.0006249547,34,0.06555446485678355,45.0,0.0
1628694804520,0.024855882,70,0.06626689930756886,45.0,0.0
1628694804658,0.026771963,236,0.05942576229572296,45.0,0.0
1628694804794,0.10502061,298,0.06261903246243795,45.0,0.0
1628694804934,0.046521723,319,0.06300671597321829,45.0,0.0
1628694805070,0.056373954,198,0.0645994891722997,45.0,0.0
1628694805215,0.0035274327,181,0.0607920914888382,45.0,0.0
1628694805358,0.0029958785,28,0.06040575702985128,45.0,0.0
1628694805488,0.002111286,274,0.060208604733149214,45.0,0.0
1628694805627,0.0024645925,156,0.05591459770997365,45.0,0.0
1628694805765,0.009614319,33,0.054933563868204756,45.0,0.0
1628694805905,0.037404507,114,0.05375668207804362,45.0,0.0
1628694806043,0.011613339,120,0.052988068262736006,45.0,0.0
1628694806186,0.006319493,248,0.05243408779303233,45.0,0.0
1628694806327,0.00022515655,235,0.048689002792040505,45.0,0.0
1628694806463,0.00080162287,278,0.04779965182145437,45.0,0.0
1628694806595,0.002211988,114,0.0469284842411677,45.0,0.0
1628694806727,0.0013673604,261,0.04686019420623779,45.0,0.0
1628694806863,0.0041024983,301,0.045733317732810974,45.0,0.0
1628694807001,0.029007345,16,0.04120553334554036,45.0,0.0
1628694807140,0.0043541193,279,0.040143256386121116,45.0,0.0
1628694807281,0.0025537908,142,0.040006053447723386,45.0,0.0
1628694807417,0.00080627203,158,0.03891545832157135,45.0,0.0
1628694807550,0.006884843,71,0.03909850319226583,45.0,0.0
1628694807685,0.0035437644,139,0.0317485789457957,45.0,0.0
1628694807822,0.007953107,168,0.022416995962460835,45.0,0.0
1628694807960,0.011180043,113,0.02215489943822225,45.0,0.0
1628694808098,0.00043964386,63,0.020288264751434325,45.0,0.0
1628694808233,0.0053299367,301,0.017877909541130065,45.0,0.0
1628694808364,0.009008825,318,0.01419967512289683,45.0,0.0
1628694808504,0.016387552,184,0.01472509503364563,45.0,0.0
1628694808641,0.006599605,299,0.014116552472114564,45.0,0.0
1628694808780,0.16618562,85,0.01876367429892222,45.0,0.0
1628694808923,0.0019182861,351,0.015326930085817973,45.0,0.0
1628694809057,0.0078011155,319,0.014036243160565695,45.0,0.0
1628694809191,0.021023542,299,0.012857896089553834,45.0,0.0
1628694809326,0.04294321,70,0.014171755313873291,45.0,0.0
1628694809459,0.0056214333,348,0.014259273807207743,45.0,0.0
1628694809593,0.031432062,139,0.01523663302262624,45.0,0.0
1628694809730,0.11082041,124,0.018848493695259094,45.0,0.0
1628694809871,0.042351842,355,0.019939744472503663,45.0,0.0
1628694810007,0.04015407,182,0.020031396547953287,45.0,0.0
1628694810138,0.018723428,183,0.020268399516741434,45.0,0.0
1628694810271,0.00075632334,153,0.02008296052614848,45.0,0.0
1628694810400,0.02438587,309,0.020888317624727884,45.0,0.0
1628694810538,0.013417274,200,0.021308839321136475,45.0,0.0
1628694810672,0.020888567,214,0.021931391954421998,45.0,0.0
1628694810806,0.003831327,304,0.022013524174690248,45.0,0.0
1628694810939,0.06530851,1,0.024053724606831868,45.0,0.0
1628694811074,0.13874361,118,0.027711600065231323,45.0,0.0
1628694811206,0.007839143,246,0.027827767531077068,45.0,0.0
1628694811346,0.009429634,247,0.02805696229139964,45.0,0.0
1628694811480,0.10495895,321,0.03152871827284495,45.0,0.0
1628694811615,0.0088765025,319,0.03159510691960653,45.0,0.0
1628694811752,0.006835282,272,0.03170482416947683,45.0,0.0
1628694811884,0.11214101,114,0.035177754362424214,45.0,0.0
1628694812018,0.0010774136,60,0.03484100004037221,45.0,0.0
1628694812155,0.0055825114,247,0.035012428959210716,45.0,0.0
1628694812289,0.054211497,299,0.036641814311345416,45.0,0.0
1628694812424,0.0028732717,313,0.03643729587395986,45.0,0.0
1628694812556,0.007345438,140,0.03613589207331339,45.0,0.0
1628694812690,0.062980294,316,0.03801524837811788,45.0,0.0
1628694812820,0.00026664138,268,0.03248461584250132,45.0,0.0
1628694812953,0.0032679439,152,0.03252960443496704,45.0,0.0
1628694813088,0.08185363,10,0.03499802152315776,45.0,0.0
1628694813225,0.0021157265,29,0.03436776101589203,45.0,0.0
1628694813361,0.033159763,120,0.03404164612293244,45.0,0.0
1628694813494,0.033481896,358,0.03497032821178436,45.0,0.0
1628694813631,0.024634272,304,0.03474373519420624,45.0,0.0
1628694813774,0.0069203377,152,0.0312803993622462,45.0,0.0
1628694813912,0.023906976,195,0.03066557049751282,45.0,0.0
1628694814055,0.13098493,240,0.03369326591491699,45.0,0.0
1628694814194,0.49020046,216,0.04940916697184245,45.0,0.0
1628694814336,0.0011485219,279,0.04942224025726318,45.0,0.0
1628694814471,0.001820296,317,0.048670054475466414,45.0,0.0
1628694814602,0.042646408,250,0.04964435895284017,45.0,0.0
1628694814735,0.004070103,149,0.04908374349276225,45.0,0.0
1628694814871,0.026919097,52,0.04985333581765493,45.0,0.0
1628694815005,0.00055110455,233,0.04769475559393565,45.0,0.0
1628694815134,0.008935481,359,0.043367817997932434,45.0,0.0
1628694815266,0.0099823475,246,0.043439258138338724,45.0,0.0
1628694815400,0.033495367,58,0.04424144923686981,45.0,0.0
1628694815533,0.009064436,263,0.041044965386390686,45.0,0.0
1628694815662,0.01999873,245,0.041415706276893616,45.0,0.0
1628694815794,0.0015961826,349,0.041241069634755455,45.0,0.0
1628694815927,0.049823076,187,0.039163805047671,45.0,0.0
1628694816062,0.034997582,0,0.040294477343559267,45.0,0.0
1628694816197,0.039526492,314,0.04142594337463379,45.0,0.0
1628694816333,0.0028423965,21,0.039713640014330545,45.0,0.0
1628694816464,0.0040922463,155,0.03975427250067393,45.0,0.0
1628694816593,0.016832292,278,0.04007050096988678,45.0,0.0
1628694816726,0.0073887706,119,0.038217450181643166,45.0,0.0
1628694816857,0.0003863871,155,0.038221441706021625,45.0,0.0
1628694816986,0.0093925595,299,0.03842559556166331,45.0,0.0
1628694817121,0.0012169182,154,0.03573770523071289,45.0,0.0
1628694817252,0.017845422,237,0.03626202841599782,45.0,0.0
1628694817390,0.0012354851,138,0.0351978858311971,45.0,0.0
1628694817523,0.00034329295,276,0.03409326573212942,45.0,0.0
1628694817658,0.005545765,302,0.03345698217550914,45.0,0.0
1628694817795,0.046877444,301,0.0347888857126236,45.0,0.0
1628694817926,0.2330088,316,0.04175894657770793,45.0,0.0
1628694818056,0.10569027,231,0.040915791193644205,45.0,0.0
1628694818190,0.013607264,299,0.025029351313908894,45.0,0.0
1628694818321,0.0013359785,284,0.02503559986750285,45.0,0.0
1628694818450,0.42387074,74,0.03910394807656606,45.0,0.0
1628694818583,0.14286503,305,0.04244456887245178,45.0,0.0
1628694818719,0.025173932,350,0.043148029843966165,45.0,0.0
1628694818853,0.13546199,67,0.04676612615585327,45.0,0.0
1628694818987,0.028365523,303,0.04769327342510223,45.0,0.0
1628694819120,0.19801554,118,0.053995942076047264,45.0,0.0
1628694819258,0.0030941367,27,0.05376633505026499,45.0,0.0
1628694819394,0.033599645,4,0.05376981099446614,45.0,0.0
1628694819527,0.009328723,119,0.05377862056096395,45.0,0.0
1628694819661,0.004060298,165,0.05324733952681224,45.0,0.0
1628694819793,0.008577794,150,0.053480059901873274,45.0,0.0
1628694819925,0.010183275,6,0.052158733208974205,45.0,0.0
1628694820061,0.0020127296,63,0.051059238115946454,45.0,0.0
1628694820192,0.11849588,57,0.053691551089286804,45.0,0.0
1628694820325,0.08811045,318,0.056533819437026976,45.0,0.0
1628694820459,0.0104061365,185,0.05674428244431814,45.0,0.0
1628694820596,0.015672207,264,0.056705612937609354,45.0,0.0
1628694820724,0.1311773,298,0.06083189745744069,45.0,0.0
1628694820859,0.18102837,312,0.06685329675674438,45.0,0.0
1628694820992,0.0544295,75,0.06835452814896902,45.0,0.0
1628694821124,0.080877244,262,0.07100987235705057,45.0,0.0
1628694821262,0.13243708,189,0.07482959429423014,45.0,0.0
1628694821391,0.013468206,232,0.07523735165596009,45.0,0.0
1628694821527,0.007620156,318,0.07547991375128428,45.0,0.0
1628694821660,0.053569376,0,0.07708070079485575,45.0,0.0
1628694821792,0.28929633,308,0.08516133030255636,45.0,0.0
1628694821929,0.26029024,239,0.08607071141401927,45.0,0.0
1628694822063,0.11891666,302,0.08651159107685089,45.0,0.0
1628694822201,0.040081054,260,0.08739405075709025,45.0,0.0
1628694822333,0.15094036,315,0.09238086342811584,45.0,0.0
1628694822466,0.30752194,316,0.088502569993337,45.0,0.0
1628694822601,0.114172906,320,0.08754616578420003,45.0,0.0
1628694822741,0.47058612,238,0.10239323874314626,45.0,0.0
