UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628703642108,0.41844168,24,0.41844168305397034,45.0,1.0
1628703642594,0.30246812,19,0.36045490205287933,45.0,1.0
1628703642809,0.74739397,16,0.4894345899422963,45.0,1.0
1628703642969,0.70225966,18,0.54264085739851,19.210059089664608,1.0
1628703643118,0.09432989,14,0.45297866463661196,17.73877514363335,1.0
1628703643269,0.40398392,16,0.44481287399927777,18.349432025573165,1.0
1628703643417,0.8839214,14,0.5075426612581525,17.401595272514225,1.0
1628703643567,0.7792274,15,0.5415032505989075,16.1314260940968,1.0
1628703643717,0.7881242,13,0.5689055787192451,16.26427029739022,1.0
1628703643845,0.7699025,14,0.5890052735805511,15.301541448335067,1.0
1628703643984,0.6722695,12,0.5965747508135709,14.96863864579411,1.0
1628703644124,0.7127025,14,0.6062520643075308,14.571200054978894,1.0
1628703644256,0.8102032,9,0.6219406127929688,14.45628076129903,1.0
1628703644394,0.7670253,7,0.6323038041591644,13.574563668658408,1.0
1628703644533,0.82260066,7,0.6449902613957723,12.544406058471244,1.0
1628703644675,0.6003678,7,0.6422013565897942,11.709595669731208,1.0
1628703644814,0.2906639,4,0.6215226825545815,11.014251775807699,1.0
1628703644943,0.826602,6,0.6329159769746993,11.002030514315019,1.0
1628703645071,0.10042101,4,0.6048899261574996,10.224651184505912,1.0
1628703645218,0.81273675,6,0.615282267332077,10.214383941667485,1.0
1628703645350,0.5847914,4,0.6138303223110381,9.531301352433443,1.0
1628703645489,0.4202167,4,0.6050297035412355,8.69370430836604,1.0
1628703645629,0.7680633,4,0.6121181210745936,8.042563541622023,1.0
1628703645759,0.83395064,0,0.6213611426452795,7.534865333034302,1.0
1628703645905,0.8486029,359,0.6304508125782013,6.617529651557071,1.0
1628703646042,0.6924437,358,0.6328351554962305,5.71729787153899,1.0
1628703646177,0.89205146,358,0.642435759305954,4.810326513053818,1.0
1628703646321,0.15570492,357,0.6250525148851531,4.003889811139583,1.0
1628703646449,0.102234304,356,0.607024300715019,3.9447999290846867,1.0
1628703646582,0.8060608,356,0.6136588503917059,3.8917177384721118,1.0
1628703646710,0.8554782,354,0.6282267351945241,2.859647728586878,1.0
1628703646851,0.8223833,352,0.6455572406450908,1.7570743292961482,1.0
1628703646991,0.8164556,353,0.6478592952092489,0.5905263472464485,1.0
1628703647131,0.26295406,354,0.6332157750924429,359.6485246691421,1.0
1628703647270,0.15996224,194,0.6354035198688507,359.54798526298987,1.0
1628703647394,0.12284258,349,0.6260321418444316,359.45489328860765,1.0
1628703647515,0.7020164,349,0.6199686427911123,359.36861751081403,1.0
1628703647640,0.65271515,348,0.615751568476359,357.9055584438227,1.0
1628703647770,0.43178877,346,0.6038737207651138,356.5339896941469,1.0
1628703647896,0.15431857,343,0.5833542555570602,355.14040094903237,1.0
1628703648033,0.44263518,345,0.5756997774044673,354.9742595509439,1.0
1628703648166,0.15007186,354,0.5569454222917557,353.5633053003495,1.0
1628703648297,0.35387844,341,0.5417345970869064,353.3764552483309,1.0
1628703648422,0.5517462,338,0.5345586270093918,353.1990402362631,1.0
1628703648549,0.110476345,337,0.510821149746577,350.9501957120893,1.0
1628703648681,0.35966277,337,0.5027976493040721,350.7186241633594,1.0
1628703648801,0.32734683,356,0.5040204137563705,348.5666348202501,1.0
1628703648931,0.7116619,335,0.5001890768607458,348.28644936395256,1.0
1628703649066,0.6058372,335,0.5170362840096155,348.0173462892712,1.0
1628703649191,0.56205803,359,0.508680326739947,345.7221053947437,1.0
1628703649329,0.33620125,335,0.5003939876953761,345.39356291813124,1.0
1628703649455,0.86632645,332,0.5152643124262491,345.0764166650481,1.0
1628703649581,0.82267785,333,0.517084797223409,342.58276574540605,1.0
1628703649717,0.60382956,356,0.5094140946865082,340.67764095151784,1.0
1628703649857,0.47516507,331,0.49696616729100546,340.23390694523795,1.0
1628703649983,0.5792917,330,0.49319443305333455,339.8022657771074,1.0
1628703650119,0.48681206,331,0.47968645294507345,337.7164549228893,1.0
1628703650261,0.56986517,329,0.4934917946656545,336.17597279814856,1.0
1628703650396,0.6002123,327,0.5100910604000092,334.5740970970319,1.0
1628703650529,0.73257273,327,0.5076414585113526,332.96091774012837,1.0
1628703650665,0.63174427,327,0.5001836597919465,331.5399284777717,1.0
1628703650801,0.195631,325,0.47929191688696543,330.28501868338674,1.0
1628703650938,0.31003684,325,0.4624112914005915,329.6057400924143,1.0
1628703651073,0.0023524463,320,0.45372457106908165,328.93750806571836,1.0
1628703651206,0.0012001693,320,0.4484325021505356,328.28031088117416,1.0
1628703651324,0.28347856,339,0.4537870347499847,327.634123537522,1.0
1628703651456,0.44940275,324,0.4453665792942047,326.9989086014273,1.0
1628703651590,0.573147,337,0.4427143077055613,326.37461704295083,1.0
1628703651722,0.34622058,317,0.43986203471819557,325.761189055409,1.0
1628703651857,0.00249964,316,0.43480140368143716,325.15855485614503,1.0
1628703651982,0.5034157,331,0.4368274211883545,324.56663546525294,1.0
1628703652112,0.54532063,316,0.45000238021214806,323.9853434597794,1.0
1628703652251,0.009876311,348,0.4385356426239014,323.4145837013873,1.0
1628703652378,0.6821183,256,0.4428813795248667,322.854254035886,1.0
1628703652511,0.672262,255,0.46160756846268974,322.3042459634194,1.0
1628703652646,0.00021314621,256,0.4496259142955144,301.9978558120745,1.0
1628703652779,0.004601836,332,0.4388677477836609,300.5653679435517,1.0
1628703652914,0.025871545,330,0.4160080701112747,299.15293184208633,1.0
1628703653039,0.14606944,302,0.4006824771563212,297.76181380562747,1.0
1628703653170,0.40977105,304,0.39560624460379284,296.39314170875383,1.0
1628703653309,0.4505432,302,0.3994176427523295,297.69442839722274,1.0
1628703653445,0.027438909,329,0.3714547246694565,297.6421203137101,1.0
1628703653566,0.67629135,301,0.3665751745303472,296.434958762265,1.0
1628703653701,0.79580927,326,0.37297449807326,295.2469479876333,1.0
1628703653837,0.5404408,295,0.37515035569667815,294.0786399656225,1.0
1628703653975,0.5567846,287,0.3744001179933548,292.9305028342794,1.0
1628703654111,0.34175825,325,0.3695649911959966,291.8029237501078,1.0
1628703654244,0.19172582,310,0.35696034630139667,290.6962122590735,1.0
1628703654378,0.12819177,291,0.3412263294061025,289.61060408465073,1.0
1628703654514,0.6370914,290,0.33804361820220946,288.546265238877,1.0
1628703654645,0.15699044,291,0.3222184906403224,287.97666736225443,1.0
1628703654782,0.6694882,290,0.3380137304464976,286.9367886385749,1.0
1628703654917,0.7215996,287,0.35173248847325644,286.7799089424072,1.0
1628703655046,0.7570696,284,0.37688972651958463,285.79103022328707,1.0
1628703655178,0.17284688,284,0.382611283659935,284.4032178322115,1.0
1628703655305,0.19273522,317,0.37958650588989257,283.4002542408305,1.0
1628703655434,0.9189663,283,0.3952386240164439,282.4152248887058,1.0
1628703655562,0.7851664,284,0.40230593681335447,281.4482089556792,1.0
1628703655699,0.013490289,284,0.39121492703755695,281.05311892331025,1.0
1628703655822,0.060685515,146,0.3931544562180837,280.1227996369637,1.0
1628703655947,0.45130897,280,0.39141756494839985,279.20927462901705,1.0
1628703656079,0.15585956,280,0.37843552927176155,278.3125321728174,1.0
1628703656216,0.013696939,147,0.3785628835360209,277.432528508789,1.0
1628703656344,0.77649915,278,0.38170891205469765,276.5691903344746,1.0
1628703656478,0.32730263,278,0.37021026611328123,275.72241725354365,1.0
1628703656611,0.6288539,276,0.39116495847702026,274.89208416575144,1.0
1628703656748,0.7575978,275,0.4162648240725199,274.37522560511513,1.0
1628703656874,0.7608357,272,0.4407636294762293,273.7076199335859,1.0
1628703657011,0.6946858,272,0.45905084212621056,272.49922661918544,1.0
1628703657146,0.79269457,272,0.471814959247907,271.54594387403245,1.0
1628703657280,0.23512444,270,0.4646343340476354,270.80218057945393,1.0
1628703657419,0.6703862,271,0.4860659102598826,269.98260433046727,1.0
1628703657556,0.8392766,272,0.4914987524350484,269.35589610971556,1.0
1628703657682,0.63616955,274,0.4861774285634359,268.9402917252954,1.0
1628703657813,0.040834457,269,0.4695238838593165,268.9180932026642,1.0
1628703657935,0.7583993,272,0.47624437510967255,268.1739513103167,1.0
1628703658060,0.15217859,265,0.46992505292097725,268.02238033582876,1.0
1628703658191,0.50341207,267,0.4803145945072174,267.31061494323274,1.0
1628703658326,0.71969473,263,0.5000313599904378,266.55431140563417,1.0
1628703658457,0.612545,264,0.4992131471633911,265.31641014336265,1.0
1628703658586,0.8199712,263,0.521312506000201,264.4170229864828,1.0
1628703658729,0.688772,262,0.5219553003708521,263.4583070951416,1.0
1628703658865,0.13422498,258,0.5023761471112569,262.5023258787423,1.0
1628703659009,0.69852793,256,0.5004247585932414,261.7542958317477,1.0
1628703659144,0.8678895,257,0.5235928465922673,260.19576503629366,1.0
1628703659281,0.69538856,256,0.540347957611084,258.9833273231832,1.0
1628703659418,0.9550397,254,0.5415504038333893,257.777397969381,1.0
1628703659545,0.4245009,256,0.5295282214879989,256.496239224702,1.0
1628703659679,0.06774691,43,0.5313367754220962,255.58347343777658,1.0
1628703659802,0.547959,255,0.547579225897789,254.75483666673313,1.0
1628703659933,0.53731555,253,0.5504461119572321,253.93451992486914,1.0
1628703660060,0.82295036,253,0.5726824720700582,252.98991881380874,1.0
1628703660191,0.69571364,358,0.5954163620869318,252.15828916222563,1.0
1628703660311,0.68344915,250,0.59231469531854,251.34596409019693,1.0
1628703660445,0.9334656,252,0.6125201274951299,250.54155158709855,1.0
1628703660576,0.29873022,248,0.6015160044034322,250.0106010951307,1.0
1628703660698,0.43018493,249,0.590602241953214,249.2277586599569,1.0
1628703660829,0.773424,251,0.5910218526919683,248.41782227309955,1.0
1628703660958,0.007233113,98,0.568106762568156,248.06215446348926,1.0
1628703661083,0.8139888,250,0.5688165704409281,247.30671320383593,1.0
1628703661216,0.45456806,247,0.5761313577493031,246.55757366288998,1.0
1628703661345,0.4401917,243,0.5684582074483235,245.86952836585067,1.0
1628703661474,0.4220417,244,0.5545503775278727,244.6457221860346,1.0
1628703661606,0.34435746,242,0.5448233077923457,243.78036241436735,1.0
1628703661734,0.23750153,99,0.5513788769642513,243.01529821429446,1.0
1628703661852,0.13268435,331,0.5305217117071152,242.25588552442986,1.0
1628703661986,0.41646522,246,0.539331266283989,241.50223472478146,1.0
1628703662113,0.5771048,239,0.5417876909176509,240.75444775146374,1.0
1628703662246,0.41250739,238,0.5315481126308441,240.01261820536928,1.0
1628703662368,0.7542732,238,0.5362723847230275,238.82632546838494,1.0
1628703662497,0.33062232,235,0.519960755109787,237.88055024487414,1.0
1628703662621,0.29437888,240,0.5068143169085185,237.10953153578726,1.0
1628703662738,0.40789312,235,0.5159365882476171,236.34399900002222,1.0
1628703662865,0.47663248,234,0.5085400730371475,235.31293757768475,1.0
1628703662994,0.7949984,235,0.5061103691657384,234.27363980682318,1.0
1628703663126,0.89379764,235,0.5127240051825841,233.6246382174616,1.0
1628703663259,0.7957479,231,0.5074142783880233,233.05435189596386,1.0
1628703663381,0.8139483,229,0.5203958570957183,231.98142957885122,1.0
