UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707328951,0.27538007,354,0.27538007497787476,45.0,1.0
1628707329395,0.45102167,342,0.3632008731365204,45.0,1.0
1628707329606,0.58512884,335,0.4371768633524577,45.0,1.0
1628707329777,0.13532585,339,0.36171410977840424,45.0,1.0
1628707329932,0.27751917,340,0.3448751211166382,45.0,1.0
1628707330065,0.018988878,347,0.2905607471863429,45.0,1.0
1628707330197,0.016137332,350,0.2513574021203177,45.0,1.0
1628707330334,0.6259452,341,0.29818087816238403,45.0,1.0
1628707330464,0.029799372,119,0.2683607108063168,45.0,1.0
1628707330592,0.007963091,59,0.24232094883918762,45.0,1.0
1628707330714,0.33754742,342,0.2509779008952054,45.0,1.0
1628707330841,0.39950073,349,0.2633548031250636,45.0,1.0
1628707330964,0.6728885,342,0.29485739652927107,45.0,1.0
1628707331096,0.65582013,346,0.32064044901302885,45.0,1.0
1628707331227,0.18900543,347,0.3118647813796997,349.22455964899257,1.0
1628707331366,0.47921553,351,0.32232420332729816,349.40592836329085,1.0
1628707331490,0.3856849,343,0.3260513035690083,350.39402539367336,1.0
1628707331630,0.08537611,215,0.3126804596847958,350.5027135990888,1.0
1628707331755,0.13933074,173,0.3035567904773511,350.6097189041071,1.0
1628707331879,0.07968077,342,0.29236298948526385,350.7153003688236,1.0
1628707332003,0.75299877,340,0.31429802661850337,350.8196588126328,1.0
1628707332134,0.020828933,275,0.30095852234146814,345.99974634058873,1.0
1628707332273,0.052708805,301,0.29016505635302997,346.03856171403555,1.0
1628707332405,0.01839909,114,0.27884147440393764,346.079761614719,1.0
1628707332534,0.01796791,292,0.2684065318107605,346.1229899019888,1.0
1628707332653,0.49565008,347,0.2771466683882933,346.1679558433838,1.0
1628707332778,0.44566157,239,0.28338796121102794,346.2144197586956,1.0
1628707332909,0.17234662,345,0.27942219908748356,346.26218228607956,1.0
1628707333035,0.005270809,274,0.26996870287533464,346.31107624708653,1.0
1628707333153,0.33922815,351,0.2722773512204488,346.3609604049627,1.0
1628707333276,0.0019343495,347,0.2631624937057495,346.4117146213563,1.0
1628707333401,0.1922315,113,0.25453615486621856,346.46323605907037,1.0
1628707333523,0.63253593,346,0.2561163912216822,346.5154361764461,1.0
1628707333653,0.14330485,343,0.25638235807418824,346.56823832730066,1.0
1628707333782,0.21726787,198,0.25437398155530294,346.6215758287085,1.0
1628707333905,0.036209434,272,0.25494800011316937,346.6753903935775,1.0
1628707334029,0.575503,359,0.2735935221115748,346.72963085012157,1.0
1628707334155,0.04581979,5,0.2542560080687205,346.7842520887783,1.0
1628707334289,0.14868695,181,0.2582189271847407,346.8392141907964,1.0
1628707334413,0.38491002,2,0.27078382472197216,346.8944817029497,1.0
1628707334537,0.054184914,31,0.2613384077946345,346.95002303056856,1.0
1628707334662,0.020726353,26,0.24871259530385334,347.00580992696587,1.0
1628707334794,0.36385536,212,0.23841149012247723,347.06181706185754,1.0
1628707334917,0.11586961,123,0.220413139462471,347.11802165487813,1.0
1628707335042,0.1303094,1,0.21845660507678985,347.1744031630167,0.0
1628707335174,0.029533833,197,0.20346721510092416,347.23094301293946,0.0
1628707335295,0.25499618,359,0.19911092420419058,347.28762437085504,0.0
1628707335413,0.007087201,7,0.1965012937784195,347.34443194391815,0.0
1628707335536,0.0070509017,7,0.192091965675354,347.4013518082431,0.0
1628707335653,0.009000838,183,0.18973596791426342,347.45837125945735,0.0
1628707335776,0.17589352,207,0.17049912611643472,347.51547868242324,0.0
1628707335897,0.096558005,120,0.17302342851956684,347.5726634373182,0.0
1628707336016,0.3460825,334,0.18280255198478698,347.6299157597278,0.0
1628707336140,0.12811461,197,0.18645973602930704,347.6872266727793,0.0
1628707336269,0.0065301955,27,0.18607847889264426,347.74458790965764,0.0
1628707336389,0.011084646,18,0.16992629766464235,347.80199184509894,0.0
1628707336512,0.008472472,291,0.15535332759221396,347.8594314346716,0.0
1628707336635,0.016143382,24,0.1501465529203415,347.91690016083095,0.0
1628707336758,0.023324937,121,0.1507483571767807,347.97439198488263,0.0
1628707336888,0.102804035,115,0.14286755323410033,348.03190130411195,0.0
