UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701001997,0.55087626,316,0.550876259803772,45.0,1.0
1628701002542,0.4516521,317,0.5012641847133636,45.0,1.0
1628701002835,0.00807178,316,0.33686671654383343,316.1284437127937,1.0
1628701003010,0.6991343,316,0.4274336099624634,317.60206997500677,1.0
1628701003173,0.10427064,317,0.3628010153770447,318.65205145350996,1.0
1628701003340,0.01624602,336,0.3050418496131897,319.3939923365498,1.0
1628701003505,0.4385022,316,0.32410761288234163,320.22008399850506,1.0
1628701003676,0.0045288503,317,0.2841602675616741,321.1155249318714,1.0
1628701003837,0.6089899,316,0.3202524483203888,322.0682638360978,1.0
1628701003991,0.12323165,317,0.3005503684282303,318.41378539422175,1.0
1628701004148,0.0060398877,140,0.2737766883590005,318.8149483626536,1.0
1628701004284,0.3864915,315,0.28316958993673325,319.21613477436625,1.0
1628701004430,0.04251218,317,0.2646574813586015,319.6172290818371,1.0
1628701004572,0.34237444,314,0.27020869297640665,320.0181341315717,1.0
1628701004726,0.5309849,316,0.2875937720139821,320.418766077098,1.0
1628701004865,0.10859707,276,0.2764064781367779,318.00849413507274,1.0
1628701005018,0.12326822,86,0.2673983451198129,318.14142804357516,1.0
1628701005154,0.32339573,91,0.2705093108945423,318.2766648945382,1.0
1628701005292,0.23498768,91,0.2686397511708109,318.4138107470252,1.0
1628701005431,0.07711038,317,0.2590632826089859,318.5525543879042,1.0
1628701005568,0.22171578,316,0.25728483001391095,318.6926465932828,1.0
1628701005702,0.41011393,90,0.2642316073179245,318.8338853310088,1.0
1628701005831,0.2691316,91,0.2644446505152661,318.9761050091235,1.0
1628701005969,0.3611639,92,0.26847461983561516,319.1191685359116,1.0
1628701006118,0.26426473,93,0.2683062243461609,38.53280225274501,1.0
1628701006262,0.63957417,315,0.28258576072179353,39.54410973274408,1.0
1628701006406,0.060420573,316,0.27435742042682787,40.45527366881947,1.0
1628701006555,0.26845756,315,0.2741467111877033,41.279590424406585,1.0
1628701006697,0.029452741,91,0.26570898808281995,42.028181549426854,1.0
1628701006833,0.24592212,316,0.26504942576090496,42.710405523150094,1.0
1628701006968,0.36373544,314,0.25881139834721884,43.33418305063541,1.0
1628701007113,0.092635036,316,0.24684416254361471,340.9013944119563,1.0
1628701007259,0.013850242,125,0.24703677793343862,340.9499760091496,1.0
1628701007392,0.22429672,315,0.23120885888735454,341.00173339924504,1.0
1628701007533,0.07604313,89,0.2302679419517517,341.0563238462596,1.0
1628701007665,0.7140624,312,0.25352848768234254,341.1134501514061,1.0
1628701007805,0.26672128,317,0.2478024572134018,341.1728533315301,1.0
1628701007948,0.8380553,315,0.27558667262395226,341.23430666610625,1.0
1628701008084,0.6025528,313,0.2753721018632253,326.4445716156619,1.0
1628701008230,0.4552936,316,0.2864408334096273,321.3140017780014,1.0
1628701008379,0.80004084,315,0.31290753185749054,319.7221917915281,1.0
1628701008524,0.012598604,291,0.3004444350798925,318.6035635482208,1.0
1628701008674,0.31188005,310,0.3094233642021815,318.54238821805217,1.0
1628701008806,0.21915886,318,0.30531617800394695,318.48777479765835,1.0
1628701008946,0.19871107,314,0.29424038430054983,318.4391512183804,1.0
1628701009080,0.38524872,314,0.30346210598945617,318.3960099491861,1.0
1628701009217,0.05751729,270,0.30127040843168895,317.3109477641781,1.0
1628701009362,0.15919244,316,0.2957969655593236,317.2630795597927,1.0
1628701009489,0.6384201,314,0.3092447131872177,317.22023402738284,1.0
1628701009622,0.36471474,92,0.31883152524630226,316.4585263074883,1.0
1628701009767,0.57091415,315,0.330471470952034,316.4125743289024,1.0
1628701009902,0.03243974,79,0.31788233121236165,316.37121255654813,1.0
1628701010037,0.58034575,78,0.3282561361789703,316.33412125465543,1.0
1628701010175,0.2493695,312,0.32452965577443443,332.07941116158344,1.0
1628701010324,0.4390917,315,0.3303572217623393,332.4665294095513,1.0
1628701010460,0.18269107,313,0.31512778500715893,328.10123314723654,1.0
1628701010607,0.08343774,121,0.3158950239419937,328.33312993413784,1.0
1628701010742,0.07393378,313,0.30941089789072673,328.5615145533494,1.0
1628701010877,0.0821259,85,0.31116666992505393,328.78651856434396,1.0
1628701011005,0.45559692,316,0.31815583010514575,329.00826674476525,1.0
1628701011152,0.1108028,112,0.3097247421741486,329.2268775179658,1.0
1628701011285,0.023162067,315,0.3074089765548706,329.4424633488852,1.0
1628701011413,0.1644167,316,0.31242785851160687,329.65513111094856,1.0
1628701011545,0.04995507,316,0.3066164702177048,329.86498242641045,1.0
1628701011673,0.03564924,313,0.30527000725269315,330.0721139823424,1.0
1628701011815,0.06641087,136,0.28368162314097084,330.2766178242577,1.0
1628701011948,0.22635749,100,0.282336163520813,330.478581629185,1.0
1628701012081,0.02585131,82,0.2552626967430115,330.67808895983757,1.0
1628701012216,0.101177126,82,0.23855017522970837,330.87521950137653,1.0
1628701012349,0.120960265,315,0.22740573088328045,331.0700492821336,1.0
1628701012488,0.72815657,314,0.22500958840052288,331.26265087953914,1.0
1628701012622,0.6330617,314,0.24569169183572134,323.57547094145673,1.0
1628701012770,0.8366854,315,0.2631852040688197,320.4034380046491,1.0
1628701012918,0.116158396,315,0.25975185533364614,318.91262856626025,1.0
1628701013064,0.72071064,316,0.27715184092521666,318.80970966194826,1.0
1628701013198,0.8067806,314,0.2912029027938843,318.0691238446037,1.0
1628701013336,0.41412985,314,0.30308998823165895,317.1402350644592,1.0
1628701013481,0.18781489,88,0.30404406984647114,316.41670963726955,1.0
1628701013624,0.0040688813,81,0.28289902905623115,316.27161000158856,1.0
1628701013757,0.24557152,91,0.2789275884628296,316.1317651268509,1.0
1628701013883,0.34231997,318,0.27130778233210245,315.99703490700534,1.0
1628701014022,0.18630764,83,0.2764367123444875,315.86728392892724,1.0
1628701014152,0.6085123,316,0.2773755967617035,315.74238129613013,1.0
1628701014294,0.51098955,91,0.2860962649186452,315.62220045909146,1.0
1628701014434,0.08997291,81,0.27445897161960603,315.506619052005,1.0
1628701014569,0.39891976,316,0.2816665947437286,315.39551873576784,1.0
1628701014712,0.6696452,314,0.3012068430582682,315.28878504700816,1.0
1628701014850,0.1380476,310,0.3033439705769221,314.8069511546406,1.0
1628701014996,0.04354748,315,0.3020580232143402,314.6923601572658,1.0
1628701015131,0.6677315,314,0.30912917653719585,314.58191858254963,1.0
1628701015264,0.2970103,81,0.31533609330654144,314.32732175985586,1.0
1628701015402,0.37250394,312,0.3269808222850164,314.21915096698615,1.0
1628701015538,0.036543816,313,0.3227183928092321,314.1148110512654,1.0
1628701015666,0.44620323,89,0.3359266648689906,314.01423319048246,1.0
1628701015797,0.18130943,81,0.34078200459480285,313.9173501011585,1.0
1628701015945,0.040654987,161,0.33992347518603006,313.82409600478917,1.0
1628701016081,0.5209835,315,0.3497443427642187,313.73440659442014,1.0
1628701016217,0.18390012,313,0.35501263638337455,313.6482190015949,1.0
1628701016351,0.09087601,85,0.3546692659457525,313.56547176370714,1.0
1628701016486,0.43297315,316,0.3650696953137716,313.4861047917881,1.0
1628701016615,0.30595642,317,0.3509963572025299,313.41005933875306,1.0
1628701016750,0.43732816,93,0.3444719056288401,313.33727796812883,1.0
1628701016879,0.38098973,92,0.32928204933802285,313.2677045232809,1.0
1628701017009,0.035962462,315,0.3266088515520096,359.40565639791885,1.0
1628701017158,0.20649531,314,0.3094683408737183,2.8405014504618507,1.0
1628701017296,0.1767059,320,0.2884658515453339,6.432191073876427,1.0
1628701017432,0.52342665,317,0.292109078168869,10.160372646203166,1.0
1628701017576,0.36981326,314,0.2981756905714671,338.9912565663423,1.0
1628701017722,0.64641625,314,0.3195872694253922,328.99681678669634,1.0
1628701017867,0.008177161,317,0.31167412400245664,324.4685815046439,1.0
1628701018013,0.08301276,319,0.3030305504798889,324.7472971946195,1.0
1628701018137,0.19973016,189,0.3034779677788417,325.0339990230741,1.0
1628701018277,0.19398794,90,0.28966048955917356,325.3288414701525,1.0
1628701018407,0.14973101,89,0.2776185383399328,325.63198096696937,1.0
1628701018537,0.77083087,314,0.3003138035535812,325.9435757734372,1.0
1628701018674,0.0500167,316,0.28868370155493417,326.26378583933433,1.0
1628701018816,0.36695334,316,0.27859397331873575,326.5927726473381,1.0
1628701018947,0.046187937,249,0.27553198436896004,322.5678261269181,1.0
1628701019091,0.14326602,315,0.2788559357325236,322.699378094596,1.0
1628701019219,0.3495553,316,0.26825006206830343,322.83503248855214,1.0
1628701019348,0.14510259,317,0.2631864716609319,322.9748100639833,1.0
1628701019478,0.1224041,78,0.2548498104015986,323.1187312637234,1.0
1628701019642,0.2954989,315,0.26348164677619934,323.26681619168755,1.0
1628701019775,0.80350226,78,0.27539161443710325,323.41908458523096,1.0
1628701019913,0.2369855,88,0.27724748353163403,323.5755557864118,1.0
1628701020050,0.30241144,317,0.28597269852956136,323.7362487121473,1.0
1628701020184,0.28985086,316,0.27826827665170034,323.9011818232535,1.0
1628701020319,0.21027929,330,0.2791475822528203,324.0703730923635,1.0
1628701020459,0.03672111,133,0.27734241882960003,324.2438399707189,1.0
1628701020592,0.13697231,317,0.2674757242202759,324.4215993538326,1.0
1628701020717,0.28312033,334,0.26671452124913536,324.60366754602467,1.0
